Rx,-11,Ry,0,Rz,-8
TXX,0.6428125,TYY,0.06840073529411765,TZZ,1.6105882352941174
RXX,0,RYY,0,RZZ,0
Tx,204,Ty,321,Tz,62
Rx,-8,Ry,0,Rz,-7
TXX,0.7089608177172062,TYY,0.0654855195911414,TZZ,1.7553833049403746
RXX,0,RYY,0,RZZ,0
Tx,216,Ty,339,Tz,66
Rx,-8,Ry,0,Rz,-5
TXX,0.7513043478260869,TYY,0.07014492753623189,TZZ,1.8505797101449275
RXX,0,RYY,0,RZZ,0
Tx,218,Ty,345,Tz,73
Rx,-9,Ry,-2,Rz,-1
TXX,0.7472327044025157,TYY,0.08378930817610064,TZZ,1.8714622641509435
RXX,0,RYY,0,RZZ,0
Tx,219,Ty,350,Tz,79
Rx,-5,Ry,-5,Rz,0
TXX,0.7401388888888889,TYY,0.09631172839506172,TZZ,1.890432098765432
RXX,0,RYY,0,RZZ,0
Tx,220,Ty,350,Tz,83
Rx,-5,Ry,-7,Rz,0
TXX,0.7411944869831547,TYY,0.10549770290964779,TZZ,1.8759571209800918
RXX,0,RYY,0,RZZ,0
Tx,219,Ty,350,Tz,87
Rx,-4,Ry,-7,Rz,0
TXX,0.7311128048780487,TYY,0.11538109756097562,TZZ,1.8673780487804879
RXX,0,RYY,0,RZZ,0
Tx,220,Ty,350,Tz,93
Rx,-2,Ry,-10,Rz,0
TXX,0.7300150829562594,TYY,0.1304524886877828,TZZ,1.847662141779789
RXX,0,RYY,0,RZZ,0
Tx,223,Ty,350,Tz,98
Rx,0,Ry,-12,Rz,0
TXX,0.7411177347242921,TYY,0.14312965722801788,TZZ,1.825633383010432
RXX,0,RYY,0,RZZ,0
Tx,225,Ty,350,Tz,101
Rx,-1,Ry,-14,Rz,0
TXX,0.7488905325443787,TYY,0.15090236686390535,TZZ,1.8121301775147927
RXX,0,RYY,0,RZZ,0
Tx,227,Ty,350,Tz,102
Rx,0,Ry,-14,Rz,0
TXX,0.7588954344624448,TYY,0.15322533136966127,TZZ,1.804123711340206
RXX,0,RYY,0,RZZ,0
Tx,227,Ty,350,Tz,106
Rx,-1,Ry,-12,Rz,0
TXX,0.7544509516837481,TYY,0.1645095168374817,TZZ,1.7935578330893116
RXX,0,RYY,0,RZZ,0
Tx,229,Ty,350,Tz,107
Rx,0,Ry,-13,Rz,0
TXX,0.7644460641399417,TYY,0.1668950437317784,TZZ,1.7857142857142858
RXX,0,RYY,0,RZZ,0
Tx,229,Ty,350,Tz,108
Rx,0,Ry,-13,Rz,0
TXX,0.7633333333333333,TYY,0.1697816593886463,TZZ,1.7831149927219798
RXX,0,RYY,0,RZZ,0
Tx,230,Ty,350,Tz,110
Rx,0,Ry,-13,Rz,0
TXX,0.7666666666666666,TYY,0.17536231884057968,TZZ,1.7753623188405796
RXX,0,RYY,0,RZZ,0
Tx,231,Ty,350,Tz,112
Rx,0,Ry,-15,Rz,0
TXX,0.77,TYY,0.18101010101010104,TZZ,1.767676767676768
RXX,0,RYY,0,RZZ,0
Tx,231,Ty,350,Tz,114
Rx,0,Ry,-15,Rz,0
TXX,0.7677841726618705,TYY,0.1869928057553957,TZZ,1.7625899280575539
RXX,0,RYY,0,RZZ,0
Tx,232,Ty,350,Tz,116
Rx,0,Ry,-16,Rz,0
TXX,0.7711174785100287,TYY,0.19277936962750716,TZZ,1.7550143266475644
RXX,0,RYY,0,RZZ,0
Tx,234,Ty,350,Tz,118
Rx,0,Ry,-18,Rz,1
TXX,0.78,TYY,0.19834757834757835,TZZ,1.7450142450142452
RXX,0,RYY,0,RZZ,0
Tx,236,Ty,350,Tz,120
Rx,0,Ry,-20,Rz,1
TXX,0.7888951841359774,TYY,0.2039660056657224,TZZ,1.7351274787535411
RXX,0,RYY,0,RZZ,0
Tx,237,Ty,350,Tz,122
Rx,0,Ry,-22,Rz,2
TXX,0.792228490832158,TYY,0.20992947813822288,TZZ,1.7277856135401977
RXX,0,RYY,0,RZZ,0
Tx,237,Ty,350,Tz,123
Rx,0,Ry,-23,Rz,3
TXX,0.791112676056338,TYY,0.2130845070422535,TZZ,1.7253521126760563
RXX,0,RYY,0,RZZ,0
Tx,238,Ty,350,Tz,122
Rx,0,Ry,-22,Rz,3
TXX,0.7978028169014084,TYY,0.2096338028169014,TZZ,1.7253521126760563
RXX,0,RYY,0,RZZ,0
Tx,238,Ty,350,Tz,123
Rx,0,Ry,-23,Rz,3
TXX,0.7966807313642756,TYY,0.21278481012658226,TZZ,1.7229254571026724
RXX,0,RYY,0,RZZ,0
Tx,238,Ty,350,Tz,124
Rx,0,Ry,-22,Rz,3
TXX,0.795561797752809,TYY,0.21595505617977528,TZZ,1.720505617977528
RXX,0,RYY,0,RZZ,0
Tx,238,Ty,350,Tz,126
Rx,0,Ry,-23,Rz,4
TXX,0.7933333333333333,TYY,0.22235294117647061,TZZ,1.7156862745098038
RXX,0,RYY,0,RZZ,0
Tx,240,Ty,350,Tz,126
Rx,0,Ry,-24,Rz,5
TXX,0.8044692737430167,TYY,0.221731843575419,TZZ,1.7108938547486034
RXX,0,RYY,0,RZZ,0
Tx,239,Ty,350,Tz,127
Rx,0,Ry,-23,Rz,5
TXX,0.7977793296089386,TYY,0.2252653631284916,TZZ,1.7108938547486034
RXX,0,RYY,0,RZZ,0
Tx,239,Ty,350,Tz,127
Rx,0,Ry,-23,Rz,6
TXX,0.7977793296089386,TYY,0.2252653631284916,TZZ,1.7108938547486034
RXX,0,RYY,0,RZZ,0
Tx,240,Ty,350,Tz,128
Rx,0,Ry,-25,Rz,6
TXX,0.8022284122562674,TYY,0.22818941504178272,TZZ,1.7061281337047354
RXX,0,RYY,0,RZZ,0
Tx,241,Ty,350,Tz,130
Rx,0,Ry,-26,Rz,7
TXX,0.8055617198335645,TYY,0.23439667128987518,TZZ,1.6990291262135924
RXX,0,RYY,0,RZZ,0
Tx,241,Ty,350,Tz,130
Rx,0,Ry,-26,Rz,8
TXX,0.8055617198335645,TYY,0.23439667128987518,TZZ,1.6990291262135924
RXX,0,RYY,0,RZZ,0
Tx,241,Ty,350,Tz,131
Rx,0,Ry,-26,Rz,8
TXX,0.8044459833795014,TYY,0.23768698060941826,TZZ,1.6966759002770082
RXX,0,RYY,0,RZZ,0
Tx,241,Ty,350,Tz,131
Rx,0,Ry,-26,Rz,8
TXX,0.8044459833795014,TYY,0.23768698060941826,TZZ,1.6966759002770082
RXX,0,RYY,0,RZZ,0
Tx,241,Ty,350,Tz,131
Rx,0,Ry,-26,Rz,8
TXX,0.8044459833795014,TYY,0.23768698060941826,TZZ,1.6966759002770082
RXX,0,RYY,0,RZZ,0
Tx,241,Ty,350,Tz,131
Rx,0,Ry,-26,Rz,8
TXX,0.8044459833795014,TYY,0.23768698060941826,TZZ,1.6966759002770082
RXX,0,RYY,0,RZZ,0
Tx,241,Ty,350,Tz,131
Rx,0,Ry,-26,Rz,8
TXX,0.8044459833795014,TYY,0.23768698060941826,TZZ,1.6966759002770082
RXX,0,RYY,0,RZZ,0
Tx,241,Ty,350,Tz,132
Rx,0,Ry,-25,Rz,8
TXX,0.8033333333333332,TYY,0.24099585062240664,TZZ,1.6943291839557402
RXX,0,RYY,0,RZZ,0
Tx,241,Ty,350,Tz,132
Rx,0,Ry,-26,Rz,8
TXX,0.8033333333333332,TYY,0.24099585062240664,TZZ,1.6943291839557402
RXX,0,RYY,0,RZZ,0
Tx,242,Ty,350,Tz,133
Rx,0,Ry,-26,Rz,7
TXX,0.8077793103448275,TYY,0.2439862068965517,TZZ,1.6896551724137934
RXX,0,RYY,0,RZZ,0
Tx,242,Ty,350,Tz,135
Rx,0,Ry,-25,Rz,7
TXX,0.805557083906465,TYY,0.25068775790921594,TZZ,1.6850068775790923
RXX,0,RYY,0,RZZ,0
Tx,243,Ty,350,Tz,138
Rx,0,Ry,-26,Rz,7
TXX,0.8077838577291382,TYY,0.2605198358413133,TZZ,1.6757865937072502
RXX,0,RYY,0,RZZ,0
Tx,243,Ty,350,Tz,139
Rx,0,Ry,-25,Rz,7
TXX,0.8066803278688524,TYY,0.26394808743169396,TZZ,1.6734972677595628
RXX,0,RYY,0,RZZ,0
Tx,244,Ty,350,Tz,139
Rx,0,Ry,-25,Rz,7
TXX,0.8122237380627558,TYY,0.26358799454297405,TZZ,1.671214188267394
RXX,0,RYY,0,RZZ,0
Tx,243,Ty,350,Tz,139
Rx,0,Ry,-23,Rz,7
TXX,0.8066803278688524,TYY,0.26394808743169396,TZZ,1.6734972677595628
RXX,0,RYY,0,RZZ,0
Tx,244,Ty,350,Tz,140
Rx,0,Ry,-25,Rz,6
TXX,0.811117166212534,TYY,0.2670299727520436,TZZ,1.6689373297002725
RXX,0,RYY,0,RZZ,0
Tx,244,Ty,350,Tz,140
Rx,0,Ry,-25,Rz,7
TXX,0.811117166212534,TYY,0.2670299727520436,TZZ,1.6689373297002725
RXX,0,RYY,0,RZZ,0
Tx,245,Ty,350,Tz,140
Rx,0,Ry,-25,Rz,7
TXX,0.8166666666666665,TYY,0.26666666666666666,TZZ,1.6666666666666665
RXX,0,RYY,0,RZZ,0
Tx,244,Ty,350,Tz,141
Rx,0,Ry,-24,Rz,7
TXX,0.8100136054421769,TYY,0.27048979591836736,TZZ,1.6666666666666665
RXX,0,RYY,0,RZZ,0
Tx,245,Ty,350,Tz,140
Rx,0,Ry,-25,Rz,6
TXX,0.8166666666666665,TYY,0.26666666666666666,TZZ,1.6666666666666665
RXX,0,RYY,0,RZZ,0
Tx,245,Ty,350,Tz,140
Rx,0,Ry,-25,Rz,6
TXX,0.8166666666666665,TYY,0.26666666666666666,TZZ,1.6666666666666665
RXX,0,RYY,0,RZZ,0
Tx,245,Ty,350,Tz,141
Rx,0,Ry,-24,Rz,6
TXX,0.8155570652173912,TYY,0.27012228260869564,TZZ,1.6644021739130435
RXX,0,RYY,0,RZZ,0
Tx,245,Ty,350,Tz,141
Rx,0,Ry,-24,Rz,6
TXX,0.8155570652173912,TYY,0.27012228260869564,TZZ,1.6644021739130435
RXX,0,RYY,0,RZZ,0
Tx,245,Ty,350,Tz,141
Rx,0,Ry,-24,Rz,6
TXX,0.8155570652173912,TYY,0.27012228260869564,TZZ,1.6644021739130435
RXX,0,RYY,0,RZZ,0
Tx,245,Ty,350,Tz,141
Rx,0,Ry,-24,Rz,6
TXX,0.8155570652173912,TYY,0.27012228260869564,TZZ,1.6644021739130435
RXX,0,RYY,0,RZZ,0
Tx,244,Ty,350,Tz,142
Rx,0,Ry,-24,Rz,6
TXX,0.8089130434782608,TYY,0.27396739130434783,TZZ,1.6644021739130435
RXX,0,RYY,0,RZZ,0
Tx,245,Ty,350,Tz,142
Rx,0,Ry,-24,Rz,6
TXX,0.8144504748982361,TYY,0.27359565807327,TZZ,1.662143826322931
RXX,0,RYY,0,RZZ,0
Tx,245,Ty,350,Tz,143
Rx,0,Ry,-24,Rz,6
TXX,0.8133468834688347,TYY,0.27708672086720865,TZZ,1.6598915989159893
RXX,0,RYY,0,RZZ,0
Tx,246,Ty,350,Tz,144
Rx,0,Ry,-24,Rz,6
TXX,0.8177837837837838,TYY,0.28021621621621623,TZZ,1.6554054054054055
RXX,0,RYY,0,RZZ,0
Tx,245,Ty,350,Tz,146
Rx,0,Ry,-23,Rz,6
TXX,0.8100539811066128,TYY,0.28766531713900134,TZZ,1.6531713900134954
RXX,0,RYY,0,RZZ,0
Tx,247,Ty,350,Tz,157
Rx,0,Ry,-24,Rz,5
TXX,0.8091379310344827,TYY,0.32690981432360744,TZZ,1.6246684350132625
RXX,0,RYY,0,RZZ,0
Tx,250,Ty,350,Tz,163
Rx,0,Ry,-27,Rz,5
TXX,0.8191349934469201,TYY,0.3482175622542595,TZZ,1.6055045871559634
RXX,0,RYY,0,RZZ,0
Tx,251,Ty,350,Tz,165
Rx,0,Ry,-28,Rz,5
TXX,0.8224673629242821,TYY,0.3554177545691906,TZZ,1.5992167101827675
RXX,0,RYY,0,RZZ,0
Tx,252,Ty,350,Tz,167
Rx,0,Ry,-30,Rz,5
TXX,0.8257997399219765,TYY,0.362665799739922,TZZ,1.5929778933680103
RXX,0,RYY,0,RZZ,0
Tx,254,Ty,350,Tz,169
Rx,0,Ry,-30,Rz,5
TXX,0.8346183699870633,TYY,0.36948253557567917,TZZ,1.5847347994825356
RXX,0,RYY,0,RZZ,0
Tx,254,Ty,350,Tz,171
Rx,-2,Ry,-29,Rz,5
TXX,0.8324645161290323,TYY,0.3773032258064516,TZZ,1.5806451612903225
RXX,0,RYY,0,RZZ,0
Tx,254,Ty,350,Tz,171
Rx,-2,Ry,-29,Rz,4
TXX,0.8324645161290323,TYY,0.3773032258064516,TZZ,1.5806451612903225
RXX,0,RYY,0,RZZ,0
Tx,254,Ty,350,Tz,173
Rx,-1,Ry,-29,Rz,4
TXX,0.8303217503217504,TYY,0.3851866151866152,TZZ,1.5765765765765767
RXX,0,RYY,0,RZZ,0
Tx,255,Ty,350,Tz,175
Rx,-4,Ry,-30,Rz,4
TXX,0.8336538461538461,TYY,0.3926282051282051,TZZ,1.5705128205128205
RXX,0,RYY,0,RZZ,0
Tx,257,Ty,350,Tz,178
Rx,-4,Ry,-31,Rz,4
TXX,0.8413885350318471,TYY,0.40361783439490445,TZZ,1.5605095541401275
RXX,0,RYY,0,RZZ,0
Tx,258,Ty,350,Tz,180
Rx,-5,Ry,-32,Rz,4
TXX,0.8447208121827411,TYY,0.41116751269035534,TZZ,1.5545685279187815
RXX,0,RYY,0,RZZ,0
Tx,258,Ty,350,Tz,182
Rx,-6,Ry,-33,Rz,4
TXX,0.8425822784810127,TYY,0.4192911392405063,TZZ,1.5506329113924051
RXX,0,RYY,0,RZZ,0
Tx,260,Ty,350,Tz,183
Rx,-6,Ry,-34,Rz,4
TXX,0.8524590163934426,TYY,0.42230769230769233,TZZ,1.5447667087011352
RXX,0,RYY,0,RZZ,0
Tx,259,Ty,350,Tz,183
Rx,-6,Ry,-33,Rz,3
TXX,0.8469823232323234,TYY,0.42284090909090905,TZZ,1.5467171717171717
RXX,0,RYY,0,RZZ,0
Tx,260,Ty,350,Tz,184
Rx,-7,Ry,-33,Rz,4
TXX,0.8513853904282115,TYY,0.4263979848866499,TZZ,1.542821158690176
RXX,0,RYY,0,RZZ,0
Tx,260,Ty,350,Tz,186
Rx,-8,Ry,-34,Rz,3
TXX,0.849246231155779,TYY,0.43462311557788946,TZZ,1.5389447236180904
RXX,0,RYY,0,RZZ,0
Tx,260,Ty,350,Tz,187
Rx,-10,Ry,-34,Rz,3
TXX,0.848180677540778,TYY,0.4387578419071518,TZZ,1.5370138017565873
RXX,0,RYY,0,RZZ,0
Tx,261,Ty,350,Tz,192
Rx,-10,Ry,-36,Rz,2
TXX,0.8483312577833126,TYY,0.45907845579078455,TZZ,1.5255292652552928
RXX,0,RYY,0,RZZ,0
Tx,260,Ty,350,Tz,195
Rx,-9,Ry,-34,Rz,1
TXX,0.839751552795031,TYY,0.472360248447205,TZZ,1.5217391304347825
RXX,0,RYY,0,RZZ,0
Tx,261,Ty,350,Tz,199
Rx,-9,Ry,-36,Rz,0
TXX,0.8410000000000001,TYY,0.4889012345679012,TZZ,1.5123456790123455
RXX,0,RYY,0,RZZ,0
Tx,261,Ty,350,Tz,200
Rx,-8,Ry,-36,Rz,0
TXX,0.8399630086313193,TYY,0.49321824907521583,TZZ,1.5104808877928482
RXX,0,RYY,0,RZZ,0
Tx,261,Ty,350,Tz,201
Rx,-9,Ry,-35,Rz,0
TXX,0.8389285714285716,TYY,0.49754926108374387,TZZ,1.5086206896551724
RXX,0,RYY,0,RZZ,0
Tx,260,Ty,350,Tz,203
Rx,-9,Ry,-34,Rz,0
TXX,0.8314883148831488,TYY,0.5068757687576876,TZZ,1.5067650676506765
RXX,0,RYY,0,RZZ,0
Tx,258,Ty,350,Tz,208
Rx,-10,Ry,-34,Rz,0
TXX,0.815735294117647,TYY,0.5301960784313725,TZZ,1.5012254901960784
RXX,0,RYY,0,RZZ,0
Tx,258,Ty,350,Tz,211
Rx,-10,Ry,-32,Rz,0
TXX,0.8127472527472527,TYY,0.5436019536019535,TZZ,1.4957264957264957
RXX,0,RYY,0,RZZ,0
Tx,257,Ty,350,Tz,212
Rx,-10,Ry,-30,Rz,0
TXX,0.8064590964590964,TYY,0.5487667887667889,TZZ,1.4957264957264957
RXX,0,RYY,0,RZZ,0
Tx,256,Ty,350,Tz,213
Rx,-10,Ry,-28,Rz,0
TXX,0.8001953601953602,TYY,0.553956043956044,TZZ,1.4957264957264957
RXX,0,RYY,0,RZZ,0
Tx,255,Ty,350,Tz,216
Rx,-12,Ry,-28,Rz,0
TXX,0.7920219244823385,TYY,0.5682825822168087,TZZ,1.4920828258221681
RXX,0,RYY,0,RZZ,0
Tx,252,Ty,350,Tz,224
Rx,-10,Ry,-23,Rz,0
TXX,0.7688135593220339,TYY,0.607457627118644,TZZ,1.4830508474576272
RXX,0,RYY,0,RZZ,0
Tx,252,Ty,350,Tz,226
Rx,-9,Ry,-22,Rz,0
TXX,0.7669565217391304,TYY,0.6168599033816425,TZZ,1.4794685990338163
RXX,0,RYY,0,RZZ,0
Tx,251,Ty,350,Tz,226
Rx,-9,Ry,-21,Rz,0
TXX,0.7618016928657799,TYY,0.6176058041112455,TZZ,1.4812575574365174
RXX,0,RYY,0,RZZ,0
Tx,251,Ty,350,Tz,227
Rx,-10,Ry,-20,Rz,0
TXX,0.7608816425120772,TYY,0.6223309178743961,TZZ,1.4794685990338163
RXX,0,RYY,0,RZZ,0
Tx,251,Ty,350,Tz,226
Rx,-12,Ry,-21,Rz,0
TXX,0.7618016928657799,TYY,0.6176058041112455,TZZ,1.4812575574365174
RXX,0,RYY,0,RZZ,0
Tx,250,Ty,350,Tz,228
Rx,-12,Ry,-20,Rz,0
TXX,0.7548309178743962,TYY,0.6278260869565218,TZZ,1.4794685990338163
RXX,0,RYY,0,RZZ,0
Tx,251,Ty,350,Tz,228
Rx,-12,Ry,-21,Rz,0
TXX,0.7599638118214717,TYY,0.6270687575392039,TZZ,1.4776839565741857
RXX,0,RYY,0,RZZ,0
Tx,251,Ty,350,Tz,227
Rx,-11,Ry,-21,Rz,0
TXX,0.7608816425120772,TYY,0.6223309178743961,TZZ,1.4794685990338163
RXX,0,RYY,0,RZZ,0
Tx,251,Ty,350,Tz,228
Rx,-12,Ry,-21,Rz,0
TXX,0.7599638118214717,TYY,0.6270687575392039,TZZ,1.4776839565741857
RXX,0,RYY,0,RZZ,0
Tx,250,Ty,350,Tz,228
Rx,-13,Ry,-19,Rz,0
TXX,0.7548309178743962,TYY,0.6278260869565218,TZZ,1.4794685990338163
RXX,0,RYY,0,RZZ,0
Tx,247,Ty,350,Tz,227
Rx,-13,Ry,-17,Rz,0
TXX,0.7404004854368931,TYY,0.6253519417475728,TZZ,1.4866504854368932
RXX,0,RYY,0,RZZ,0
Tx,248,Ty,350,Tz,220
Rx,-16,Ry,-12,Rz,1
TXX,0.7518826405867971,TYY,0.5916870415647922,TZZ,1.4975550122249388
RXX,0,RYY,0,RZZ,0
Tx,251,Ty,350,Tz,202
Rx,-26,Ry,-3,Rz,4
TXX,0.7845703611457036,TYY,0.5081444582814446,TZZ,1.5255292652552928
RXX,0,RYY,0,RZZ,0
Tx,254,Ty,350,Tz,179
Rx,-38,Ry,0,Rz,7
TXX,0.8239591315453384,TYY,0.40920817369093226,TZZ,1.5644955300127714
RXX,0,RYY,0,RZZ,0
Tx,259,Ty,342,Tz,161
Rx,-47,Ry,0,Rz,9
TXX,0.8803280839895012,TYY,0.3401706036745407,TZZ,1.53496062992126
RXX,0,RYY,0,RZZ,0
Tx,272,Ty,316,Tz,136
Rx,-59,Ry,0,Rz,8
TXX,1.021878453038674,TYY,0.2554696132596685,TZZ,1.3792265193370163
RXX,0,RYY,0,RZZ,0
Tx,275,Ty,276,Tz,116
Rx,-72,Ry,4,Rz,20
TXX,1.133808095952024,TYY,0.20173913043478262,TZZ,1.1420689655172414
RXX,0,RYY,0,RZZ,0
Tx,225,Ty,197,Tz,67
Rx,-101,Ry,22,Rz,47
TXX,1.0352760736196318,TYY,0.09179959100204499,TZZ,0.793640081799591
RXX,0,RYY,0,RZZ,0
Tx,171,Ty,139,Tz,48
Rx,-70,Ry,21,Rz,42
TXX,0.8167877094972067,TYY,0.06435754189944135,TZZ,0.5396927374301677
RXX,0,RYY,0,RZZ,0
Tx,98,Ty,77,Tz,30
Rx,-27,Ry,13,Rz,18
TXX,0.46848780487804875,TYY,0.04390243902439024,TZZ,0.28921951219512193
RXX,0,RYY,0,RZZ,0
Tx,17,Ty,19,Tz,2
Rx,0,Ry,0,Rz,0
TXX,0.07605263157894737,TYY,0.0010526315789473684,TZZ,0.095
Tx,-35,Ty,0,Tz,0
Rx,3,Ry,0,Rz,-38
TXX,-0.35,TYY,0,TZZ,0
RXX,0,RYY,0,RZZ,0
Tx,2,Ty,2,Tz,0
Rx,3,Ry,-4,Rz,0
TXX,0.01,TYY,0,TZZ,0.01
RXX,0,RYY,0,RZZ,0
Tx,-13,Ty,0,Tz,0
Rx,-3,Ry,0,Rz,-3
TXX,-0.13,TYY,0,TZZ,0
RXX,0,RYY,0,RZZ,0
Tx,0,Ty,0,Tz,-1
Rx,0,Ry,-17,Rz,0
TXX,0,TYY,-0.01,TZZ,0
RXX,0,RYY,0,RZZ,0
Tx,-4,Ty,0,Tz,0
Rx,0,Ry,0,Rz,0
TXX,-0.04,TYY,0,TZZ,0
Tx,19,Ty,7,Tz,0
Rx,1,Ry,0,Rz,0
TXX,0.13884615384615384,TYY,0,TZZ,0.018846153846153846
RXX,0,RYY,0,RZZ,0
Tx,0,Ty,0,Tz,0
Rx,0,Ry,9,Rz,0
TXX,0,TYY,0,TZZ,0
RXX,0,RYY,0,RZZ,0
Tx,10,Ty,0,Tz,0
Rx,0,Ry,0,Rz,0
TXX,0.1,TYY,0,TZZ,0
Tx,0,Ty,0,Tz,0
Rx,0,Ry,1,Rz,0
TXX,0,TYY,0,TZZ,0
RXX,0,RYY,0,RZZ,0
Tx,0,Ty,0,Tz,0
Rx,-2,Ry,0,Rz,0
TXX,0,TYY,0,TZZ,0
RXX,0,RYY,0,RZZ,0
Tx,0,Ty,0,Tz,0
Rx,1,Ry,0,Rz,0
TXX,0,TYY,0,TZZ,0
RXX,0,RYY,0,RZZ,0
Tx,0,Ty,0,Tz,0
Rx,-7,Ry,0,Rz,0
TXX,0,TYY,0,TZZ,0
RXX,0,RYY,0,RZZ,0
Tx,0,Ty,0,Tz,0
Rx,8,Ry,0,Rz,0
TXX,0,TYY,0,TZZ,0
RXX,0,RYY,0,RZZ,0
Tx,0,Ty,0,Tz,0
Rx,-5,Ry,0,Rz,0
TXX,0,TYY,0,TZZ,0
RXX,0,RYY,0,RZZ,0
Tx,0,Ty,2,Tz,0
Rx,7,Ry,0,Rz,0
TXX,0,TYY,0,TZZ,0.02
RXX,0,RYY,0,RZZ,0
Tx,0,Ty,0,Tz,0
Rx,-5,Ry,0,Rz,0
TXX,0,TYY,0,TZZ,0
RXX,0,RYY,0,RZZ,0
Tx,0,Ty,2,Tz,0
Rx,3,Ry,0,Rz,0
TXX,0,TYY,0,TZZ,0.02
RXX,0,RYY,0,RZZ,0
Tx,0,Ty,0,Tz,0
Rx,-4,Ry,0,Rz,0
TXX,0,TYY,0,TZZ,0
RXX,0,RYY,0,RZZ,0
Tx,1,Ty,0,Tz,0
Rx,0,Ry,0,Rz,0
TXX,0.01,TYY,0,TZZ,0
Tx,0,Ty,0,Tz,0
Rx,0,Ry,0,Rz,0
TXX,0,TYY,0,TZZ,0
Tx,0,Ty,0,Tz,0
Rx,0,Ry,0,Rz,0
TXX,0,TYY,0,TZZ,0
Tx,0,Ty,0,Tz,0
Rx,0,Ry,0,Rz,0
TXX,0,TYY,0,TZZ,0
Tx,0,Ty,0,Tz,0
Rx,0,Ry,0,Rz,0
TXX,0,TYY,0,TZZ,0
Tx,0,Ty,0,Tz,0
Rx,1,Ry,0,Rz,0
TXX,0,TYY,0,TZZ,0
RXX,0,RYY,0,RZZ,0
Tx,0,Ty,0,Tz,0
Rx,0,Ry,0,Rz,0
TXX,0,TYY,0,TZZ,0
Tx,0,Ty,0,Tz,0
Rx,1,Ry,0,Rz,0
TXX,0,TYY,0,TZZ,0
RXX,0,RYY,0,RZZ,0
Tx,0,Ty,0,Tz,0
Rx,0,Ry,0,Rz,0
TXX,0,TYY,0,TZZ,0
Tx,0,Ty,0,Tz,0
Rx,-1,Ry,0,Rz,0
TXX,0,TYY,0,TZZ,0
RXX,0,RYY,0,RZZ,0
Tx,0,Ty,0,Tz,0
Rx,0,Ry,0,Rz,0
TXX,0,TYY,0,TZZ,0
